"숲이 우거진 지역에서 퓨마와 늑대는 사슴 개체수를 거의 사라질 정도로 잡아먹습니다. 사슴 개체수를 보호하기 위해 이 지역의 퓨마와 늑대 대부분이 사냥을 통해 제거되었습니다. 그 결과, 포식자 제거가 과도하게 이루어졌고 사슴 개체수는 급격히 증가했습니다. 수년 후, 포식자가 없는 상황에서 사슴 개체수는 어떻게 될 가능성이 가장 높습니까?",출생률이 사망률과 같아지면서 안정화될 것입니다.,매년 꾸준히 계속 증가할 것입니다.,다른 초식동물들이 이 지역으로 이동해 오면서 증가할 것입니다.,과밀로 인해 식량 부족을 야기하여 감소할 것입니다.,D
"에탄올은 식물에서 추출한 알코올의 일종입니다. 시리얼과 빵 같은 식품에 사용되는 사탕수수와 옥수수는 에탄올을 만드는 데 사용됩니다. 에탄올이 연소되면 물과 이산화탄소가 생성되므로 에탄올을 태우는 것은 깨끗한 에너지원을 제공합니다. 따라서 에탄올을 휘발유와 혼합하면 유해 폐기물 생성을 줄일 수 있습니다. 1970년대에 많은 브라질 사람들은 에탄올-휘발유 혼합 연료를 사용하는 엔진을 장착한 자동차를 운전했습니다. 이 대체 연료는 당시 제한된 휘발유 공급량을 절약했습니다. 1990년대에는 휘발유가 에탄올보다 저렴해졌고, 브라질 사람들은 휘발유를 연료로 사용하는 자동차를 더 많이 운전하게 되었습니다. 최근에는 브라질 사람들이 에탄올-휘발유 혼합 연료를 사용하는 자동차를 더 많이 운전하기 시작했습니다. 만약 미국 운전자들이 에탄올-휘발유 혼합 연료로 차량에 연료를 공급한다면 어떤 집단이 가장 큰 이득을 얻을까요?",작물 농부,정유 회사,식료품점,자동차 제조업체,A
일부 박테리아는 체내에 있는 철을 이용하여 이동을 안내하는 수단으로 사용한다. 어떤 자극이 이러한 이동 메커니즘을 가장 잘 유발하는가?,자기장,산소,빛,열,A
화합물 Mg(OH)2에는 몇 가지 원소가 포함되어 있습니까?,2,3,4,5,B
어린 바다 동물이 두 마리의 부모를 가지고 있습니다. 각 부모는 여덟 개의 팔을 가지고 있습니다. 어린 동물은 몇 개의 팔을 가지고 있을 가능성이 가장 높습니까?,2,4,8,16,C
사람이 조깅을 시작할 때 에너지는 어떻게 변환되는가?,운동 에너지가 저장 에너지로 변환된다.,저장 에너지가 운동 에너지와 열로 변환된다.,열이 운동 에너지와 저장 에너지로 변환된다.,운동 에너지가 화학 에너지로 변환된다.,B
"실험실에서 우발적인 유출이 발생했을 때, 가장 중요한 것은 다음 중 무엇을 아는 것인가?",안전 고글이 어디에 보관되어 있는지.,독극물 관리 센터에 전화할 번호.,소화기가 어디에 위치해 있는지.,청소에 안전하게 사용할 수 있는 재료가 무엇인지.,D
종이 재활용은 종이 생산을 위해 벌목되는 나무의 수를 줄입니다. 이러한 감소가 환경에 가장 이롭게 작용하는 방식은 무엇입니까?,대기 오염을 제거합니다,재생 불가능한 에너지를 절약합니다,대기 중 산소량을 줄입니다,동물 서식지가 파괴되는 것을 막습니다,D
학생들은 적철석 광물을 포함할 수 있는 암석 표본을 가지고 있다. 그들은 적철석이 붉거나 녹슨 조흔(streak)을 가진다는 것을 알고 있다. 학생들은 암석 표본의 조흔색을 어떻게 확인할 수 있는가?,알려진 광물이 포함된 암석으로 표본을 치다,유약 처리되지 않은 자기 타일 조각에 표본을 문지르다,줄(file)을 사용하여 표본 조각을 떼어내다,쇠못으로 표본을 긁다,B
"물, 얼음, 수증기는 모두 다른 온도를 가지고 있다. 가장 차가운 것부터 가장 뜨거운 것까지 순서는?","얼음, 물, 수증기","얼음, 수증기, 물","수증기, 얼음, 물","수증기, 물, 얼음",A
학생들이 자연을 관찰할 때 환경을 존중하는 가장 좋은 방법은 무엇인가요?,정해진 길을 벗어나지 않는다.,표본을 채취하지 않는다.,사진을 찍는다.,발견한 그대로 그 장소를 둔다.,D
마이애미 블루 나비는 사우스 플로리다의 멸종 위기종이다. 이 나비의 개체수 감소에 가장 큰 원인일 가능성이 높은 요인은 무엇인가?,공원 수의 증가,해수량의 감소,주택 건설 수의 증가,포식자 수의 감소,C
학생이 실험을 반복할 수 있도록 하려면 어떤 단계를 수행해야 하는가?,실험을 여러 번 수행한다,모든 절차를 기록한다,실험 장치의 모형을 만든다,실험 조건 중 일부를 변경한다,B
지열 에너지 생산에 가장 필요한 것은 다음 중 무엇인가?,뜨거운 암석,화석 연료,두꺼운 지각,따뜻한 기후,A
한 학생이 1리터의 깃털과 1리터의 철 못을 가지고 있다. 다음 진술 중 두 샘플의 질량을 가장 잘 비교한 것은?,저울 없이는 질량을 비교할 수 없다.,깃털의 질량은 못의 질량보다 적다.,깃털의 질량은 못의 질량과 같다.,깃털의 질량은 못의 질량보다 많다.,B
"한 학생이 한 지역에 대한 다음 설명을 읽습니다: ""이 지역은 여름은 따뜻하고, 겨울은 온화하며, 비가 자주 내립니다."" 이 설명은 어떤 정보를 가장 잘 제공합니까?",현재 날씨,일기 예보,일반적인 기후,기후 변화,C
두 도시는 불과 50킬로미터 떨어져 있지만 기후가 서로 다릅니다. 이러한 기후 차이의 가장 가능성 있는 원인은 다음 요인 중 무엇입니까?,고도,인구,위도,경도,A
다섯 개의 볼링공이 매끄러운 표면에 서로 닿도록 일렬로 놓여 있습니다. 첫 번째 공을 망치로 치면 다섯 번째 공이 그룹에서 멀어집니다. 망치의 힘은 어떤 종류의 파동으로 공들을 통해 전달되었습니까?,전자기파,열파,종파,횡파,C
다음 중 생태계에 느린 변화를 야기하는 사건의 가장 좋은 예는 무엇인가?,화산 폭발,석탄 연소,산불,기름 유출,B
온도계는 다음 중 무엇을 측정하는 데 가장 적합한가?,기압.,운동 에너지.,위치 에너지.,바람의 움직임.,B
마샬은 지구에서 오랜 시간에 걸쳐 일어나는 변화들을 연구했습니다. 다음 중 지구 표면에 가장 느린 변화를 일으킬 가능성이 높은 현상은 무엇입니까?,지진,산사태,화산,바람,D
광범위한 빙하 작용의 증거는 페름기 말의 멸종에 대한 설명으로 제안되어 왔다. 그러한 빙하 작용은 어떤 영향을 발생시킴으로써 해양 생태계를 교란시켰을 수 있는가?,해양 염도와 밀도의 급격한 하락,해양 부피와 면적의 급격한 하락,해양이 자외선에 노출되는 증가,해양 생물이 쓰나미에 노출되는 증가,B
"여섯 마리의 강아지가 동시에 태어났다. 6개월 후, 강아지 중 한 마리가 다른 강아지들보다 훨씬 더 무거웠다. 다음 중 그 강아지의 크기 차이에 대한 가장 가능성 있는 설명은 무엇인가?",더 많은 음식을 먹었다.,더 활동적이었다.,더 많은 물을 마셨다.,더 많은 햇빛을 받았다.,A
세포막의 어떤 구성 요소가 분자를 세포 안으로 능동적으로 수송하는 기능을 합니까?,탄수화물,세포질,인지질,단백질,D
물질 내의 입자들은 끊임없이 움직인다. 이 물질들 중 어떤 물질의 입자들이 가장 적은 양의 운동 에너지를 가질까?,실온에 있는 양초의 왁스,얼음물 한 잔에 있는 물,커피 한 잔에서 나오는 증기,차 한 잔에 있는 얼음 조각,D
탁월풍이 바다에서 해안으로 부는 지역에서 다음 중 어떤 현상이 가장 발생하기 쉬운가?,강수량이 많아진다,건조한 기후가 된다,기온이 낮아진다,허리케인이 자주 발생한다,A
원자가 다음 중 무엇을 잃을 때 질량을 가장 적게 잃는가?,양성자.,중성자.,원자핵.,전자.,D
"최상위 포식자인 늑대들은 1930년대에 옐로스톤 국립공원에서 제거되었다. 1995년에 늑대들이 옐로스톤에 재도입되었다. 늑대가 옐로스톤에 부재했던 기간 동안, 가장 가능성이 높은 일은 무엇이었는가?",작은 먹이 동물들 사이에서 식량 자원을 위한 경쟁 증가,일차 생산자들이 번성할 더 큰 기회,삼차 소비자들의 개체수 증가,포식자-피식자 관계의 더 큰 균형,A
메인주의 발삼 전나무는 바늘잎 길이가 비슷합니다. 이 나무들의 바늘잎 길이가 비슷한 이유는 무엇입니까?,받는 햇빛의 양 때문에,바다와의 근접성 때문에,씨앗 내부의 유전 정보 때문에,바늘잎을 먹는 곤충의 종류 때문에,C
비행기가 시속 800킬로미터(km/h)의 일정한 속도로 비행합니다. 비행기가 200킬로미터를 이동하는 데 대략 얼마나 걸리겠습니까?,15분,25분,2시간,4시간,A
미국 북동부 지역의 특정 호수들은 pH 수준이 감소하여 많은 물고기의 죽음을 초래했습니다. 이러한 pH 수준 변화의 가장 가능성 높은 원인은 무엇입니까?,원자력 발전소,수력 발전소,석탄 연소 공장,비상업적 농장,C
에너지 회사들은 종종 다양한 자원에서 전기를 생산합니다. 어떤 자원을 사용하는 것이 대기 질을 가장 많이 개선할까요?,석유,가스,석탄,풍력,D
어떤 사람들은 직모를 가지고 있고 어떤 사람들은 곱슬머리를 가지고 있습니다. 사람이 곱슬머리나 직모를 가지고 태어날지 무엇이 결정합니까?,부모가 가진 머리카락의 종류,형제자매가 가진 머리카락의 종류,그들의 머리카락 색깔,그들의 피부색,A
"이온이 양성자보다 전자를 3개 더 많이 가지고 있다면, 그것은",질량이 +3이다.,질량이 -3이다.,전하가 +3이다.,전하가 -3이다.,D
"다음 중 야생 동물과 다른, 길들여진 동물의 행동으로 가장 가능성이 높은 것은 무엇인가?",겨울에 더 따뜻한 기후로 이동하는 것,사람의 손에서 먹이를 받아먹는 것,스스로 먹이를 사냥하는 것,사람들을 멀리하는 것,B
물의 온도가 섭씨 10도에서 섭씨 -10도로 변하면 어떻게 되는가?,물은 고체에서 기체로 변한다.,물은 액체에서 기체로 변한다.,물은 액체에서 고체로 변한다.,물은 고체에서 액체로 변한다.,C
가뭄 시 일부 식물이 동물보다 가지는 이점은 무엇인가?,식물은 지하수를 이용할 수 있다.,식물은 물 없이 살 수 있다.,식물은 산소를 방출한다.,식물은 움직일 수 없다.,A
다음 중 토네이도로 인한 부정적인 결과가 아닌 것은?,쓰러진 나무들이 화재 위험을 발생시킨다.,동물 서식지가 심각한 손실을 입는다.,폭풍 해일이 바다거북 둥지를 파괴한다.,잔해가 모기를 위한 추가 서식지를 만든다.,C
한 학생이 각각 50밀리리터의 액체 물이 담긴 비커 세 개를 채웠습니다. 학생은 비커 1을 냉각하여 얼음을 만들었습니다. 학생은 비커 2를 가열하여 수증기(기체)를 만들었습니다. 비커 3은 실온에 그대로 두었습니다. 액체 물이 수증기(기체)로 변할 때 어떤 과정이 일어납니까?,응결,증발,응고,융해,B
"녹색 공동체 미국의 많은 도시들이 '녹색 공동체'를 개발하고 있습니다. 녹색 공동체는 에너지 사용을 줄이는 것을 목표로 하며 주택, 아파트, 그리고 인근 상업 시설로 구성됩니다. 식료품점, 식당, 영화관 등 모든 시설이 공동체 내 주거지에서 걸어갈 수 있는 거리에 있습니다. 사람들은 학교와 직장까지 더 짧은 거리를 이동합니다. 녹색 공동체의 많은 건물은 재생 가능하고 재활용된 재료로 만들어집니다. 태양 에너지는 건물을 쾌적한 온도로 유지합니다. 나무와 식물과 같은 자연 경관 요소들은 그늘을 제공하고 온도를 조절하기 위해 신중하게 배치됩니다. 공동체 정원은 주민들이 식량과 꽃을 재배할 수 있도록 합니다. 녹색 공동체의 사람들은 다음을 할 때 재생 불가능한 자원을 사용하고 있습니다.",나무로 집을 난방할 때,요리하기 전에 채소를 씻을 때,휘발유 동력 자동차를 운전할 때,공동체 정원에서 꽃을 재배할 때,C
"얼음이 0°C에서 녹기 시작할 때, 물 분자는",원자 질량의 일부를 잃기 시작한다.,개별 물 원자로 분해된다.,서로에 대해 더 자유롭게 움직인다.,주변 대기로 열을 방출한다.,C
다음 중 운송 경로가 아닌 것은 무엇입니까?,전파탑,도로,활주로,파이프라인,A
이 중에서 물리적 풍화의 가장 좋은 예시는 무엇인가?,곤충이 죽은 나무를 갉아먹는 것,불도저가 흙을 미는 것,얼음이 돌을 부수는 것,산성비가 석회암을 녹이는 것,C
지구 표면의 지형은 지각판의 이동으로 형성됩니다. 판들이 서로 접히면서 발생하는 지형은 무엇입니까?,지진,산맥,강,화산,B
혼합물과 용액을 모두 가장 잘 설명하는 것은?,고체가 액체에 용해된다.,두 가지 다른 물질이 결합한다.,새로운 특성을 가진 물질이 형성된다.,결합된 물질은 분리될 수 없다.,B
"1997년 10월 15일, 네바다 블랙 록 사막에서 앤디 그린은 'Thrust'라는 제트 추진 자동차를 타고 초당 평균 339미터의 속도로 측정된 거리를 이동했다. 앤디는 최초로 다음을 한 사람이었다.",도플러 효과를 사용한,제트 추진 자동차를 운전한,네바다 블랙 록 사막을 횡단한,지상에서 음속 장벽을 돌파한,D
제레미는 시속 3킬로미터(km/h)의 평균 속도로 걸었다. 제레미는 30분 동안 얼마나 걸었는가?,0.1 km,1.5 km,10 km,90 km,B
어떤 두 가지 환경 변화가 일반적으로 특정 동물의 이동을 유발합니까?,계절 변화와 포식자 감소,계절 변화와 먹이 감소,서식지 손실과 포식자 감소,서식지 손실과 먹이 증가,B
"키라는 학교 정원의 식물들이 7월에는 푸르고 잘 자라지만, 12월에는 갈색으로 변하는 것을 알아차렸다. 식물은 왜 겨울보다 여름에 더 많이 자랄까?",여름에는 지구가 태양에 더 가깝기 때문이다.,여름에는 지구가 더 빠른 속도로 자전하기 때문이다.,여름에는 지구의 핵이 표면에 더 가깝기 때문이다.,여름에는 지구의 북반구가 태양 쪽으로 기울어져 있기 때문이다.,D
강의 범람은 환경에 도움이 되거나 해를 끼칠 수 있습니다. 다음 중 홍수의 유익한 영향은 무엇입니까?,침식된 강둑,더 비옥한 토양,강 근처의 나무 감소,수생 동물의 서식지 감소,B
자전거가 평균 속도 2m/s로 100m 거리를 이동하는 데 필요한 시간은 얼마인가?,0.02 s,50 s,100 s,200 s,B
"한 학급이 신선한 오렌지 주스에 함유된 비타민 C의 양을 측정했고, 동일한 조사를 수행했던 이전 학급보다 다른 양을 계산했다. 그들의 결과가 정확한지 확인하기 위해 가장 가능성 있게 무엇을 해야 하는가?",다른 주스를 시도한다,기록된 데이터를 분석한다,과학자에게 무엇이 잘못되었는지 묻는다,조사를 두 번 더 반복한다,D
화산에서 표면 암석이 형성되는 주요 과정은 무엇인가?,녹은 암석이 빠르게 냉각된다.,암석이 극심한 압력에 의해 재결정된다.,암석이 지하 깊은 곳에서 천천히 굳어진다.,암석이 퇴적된 침전물로부터 형성된다.,A
태양 질량의 두 배인 별은,핵분열 과정으로 생애 주기를 시작할 것이다.,연료원을 훨씬 더 빨리 소모할 것이다.,더 많은 태양 플레어를 발생시킬 것이다.,성운을 형성할 것이다.,B
"특정 지역에서 파란색 꽃을 가진 식물은 벌에 의해 수분되고, 흰색 꽃을 가진 식물은 나방에 의해 수분됩니다. 만약 벌의 개체수가 감소한다면, 어떤 일이 가장 가능성이 높게 발생할까요?",파란색 꽃의 개체수가 시간이 지남에 따라 증가할 것입니다.,흰색 꽃의 개체수가 시간이 지남에 따라 증가할 것입니다.,나방이 파란색 꽃을 수분하기 시작할 것입니다.,벌이 흰색 꽃을 수분하기 시작할 것입니다.,B
"어떤 원자는 20개의 전자, 21개의 중성자, 그리고 20개의 양성자를 가지고 있다. 이 원자의 원자량은 얼마인가?",20,21,41,61,C
모든 유기체는 영양분을 처리합니다. 식물과 동물이 영양분을 유사하게 처리하는 방식을 가장 잘 설명하는 문장은 무엇입니까?,햇빛 에너지가 영양분을 생산합니다.,영양분은 세포벽의 강도를 증가시킵니다.,세포는 영양분을 사용 가능한 형태로 분해합니다.,영양분은 소화 시스템에 의해 분해됩니다.,C
전기 회로에서 전압은 일정하게 유지됩니다. 이 회로에서 저항이 두 배가 되면 전류는 어떻게 될까요?,전류는 세 배가 될 것입니다.,전류는 두 배가 될 것입니다.,전류는 절반으로 줄어들 것입니다.,전류는 동일하게 유지될 것입니다.,C
"수역의 탁도(turbidity)가 높다면, 가장 가능성 있게 추론할 수 있는 것은 무엇인가?",pH가 낮다.,마시기에 안전하지 않다.,마시기에 너무 뜨겁다.,많은 화학 물질을 포함하고 있다.,B
한 학교가 모든 전구를 새로운 종류의 전구로 교체했습니다. 새 전구는 에너지를 덜 사용합니다. 새 전구는 환경에 어떻게 가장 도움이 될까요?,빛 공해의 양이 감소할 것입니다.,학교의 에어컨이 덜 작동할 것입니다.,전기를 만드는 데 사용되는 천연 자원이 줄어들 것입니다.,학교의 전기 요금에서 돈이 절약될 것입니다.,C
수년 동안 많은 천문학자들은 우리 태양계가 천천히 응축되는 먼지와 가스 구름에서 형성되었다고 생각했습니다. 새로운 증거는 우리 태양계가 성운에서 단명한 거대한 별들이 폭발했을 때 형성되었을 수도 있음을 시사합니다. 새로운 증거로 인해 가장 가능성이 높은 결과는 무엇입니까?,오래된 가설은 쓸모없게 될 것입니다.,새로운 가설은 충돌로 인해 거부될 것입니다.,오래된 가설에 대한 증거는 무시될 것입니다.,오래된 가설이 수정되기 전에 증거가 검증될 것입니다.,D
다음 중 질량 보존을 나타내는 올바르게 작성된 화학 반응식은 무엇인가?,Mg + HCl -> H_{2} + MgCl_{2},H_{2}O + CO_{2} -> H_{2}CO_{3},KClO_{3} -> KCl + O_{2},H_{2} + O_{2} -> H_{2}O,B
태양 전지판을 사용하여 태양 에너지를 전기로 변환하는 것은 어떤 자원의 고갈을 늦추는 데 도움이 될 수 있을까요?,햇빛,물,석탄,구리,C
제퍼슨의 반은 해바라기를 공부하고 있었다. 그들은 해바라기가 스스로 양분을 만들 수 있다는 것을 배웠다. 해바라기의 어느 부분이 양분을 만드는 데 필요한 대부분의 햇빛을 모으는가?,꽃,잎,씨앗,뿌리,B
광합성 과정에서 녹색 식물은 햇빛 에너지를 사용하여 어떤 생산물을 만드는가?,이산화탄소,엽록소,당,DNA,C
포식자는 다른 동물을 잡아먹는 동물입니다. 이들 중 포식자는 누구입니까?,사슴,늑대,소,염소,B
과학자들은 새로운 정보가 나오면 종종 결론을 변경한다. 다음 중 새로운 정보가 밝혀지면서 내용이 변경된 진술은 무엇인가?,달은 우주 공간에 있다.,식물은 스스로 양분을 만든다.,태양은 지구 주위를 공전한다.,종이 제품은 나무에서 만들어진다.,C
진딧물은 특정 식물을 먹고 사는 작고 몸이 부드러운 곤충이다. 진딧물은 먹이 사슬의 어느 단계에 속하는가?,생산자,분해자,1차 소비자,2차 소비자,C
6월 한 달 동안 호수 안팎의 생물 수는 상당히 안정적으로 유지되었다. 7월에는 3주 동안 고온과 무강우가 지속되었다. 이로 인해 녹조류가 과도하게 번성하여 호수 표면을 거의 뒤덮었다. 이것이 초래할 가능성이 가장 높은 결과는?,박테리아 양의 감소.,산소량의 감소.,수온의 증가.,물고기 개체 수의 증가.,B
한 농부가 건초 수확을 위해 풀을 재배할 세 개의 넓은 밭을 가지고 있습니다. 풀은 2년 성장 후에만 수확해야 합니다. 농부가 매년 건초를 수확할 수 있도록 무엇을 할 수 있을까요?,각 밭을 1년 간격으로 심습니다.,풀을 가능한 한 가깝게 심습니다.,"모든 밭을 동시에 심되, 다른 종류의 풀을 심습니다.",각 밭에 따뜻한 계절 풀과 서늘한 계절 풀을 동시에 심습니다.,A
매사추세츠주 스토에 사는 라비는 인도에 있는 친구에게 메시지를 보내고 싶어 한다. 이 메시지를 보내는 데 가장 도움이 되지 않는 도구는 무엇일까?,연필,컴퓨터,전화,AM/FM 라디오,D
"흙은 여러 물질의 혼합물이며, 다음을 포함할 수 있습니다.","태양, 물, 점토, 그리고 모래.","모래, 점토, 바람, 그리고 자갈.","모래, 점토, 죽은 식물, 그리고 죽은 동물.","나뭇잎, 잔가지, 태양, 그리고 바람.",C
식물 세포벽의 주요 기능은 무엇인가?,질병으로부터 보호하는 것,구조적 지지대를 제공하는 것,세포의 구성 요소를 담는 것,세포 분열을 돕는 것,B
잔디 깎은 풀과 같은 식물성 물질을 제거하는 것은 생태계에 어떤 영향을 미칠 가능성이 가장 높은가?,토양 침식 가능성을 감소시킨다.,소비자에게 이용 가능한 식량을 증가시킨다.,새로운 식물에 이용 가능한 영양분을 감소시킨다.,유기물 축적을 증가시킨다.,C
조사 후 안전하게 재사용할 수 있는 품목은 무엇인가?,액체를 가열하는 데 사용된 유리 기구,물을 거르는 데 사용된 거름종이,물을 흡수하는 데 사용된 종이 타월,유출물에서 수거된 분말 화학 물질,A
"개가 고양이를 볼 때, 메시지는 개의 눈에서 개의 _______(으)로 전달됩니다.",뇌,코,발,근육,A
소화계는 음식을 우리 몸의 세포가 사용하는 분자로 분해합니다. 소화계의 기능 속도를 조절하는 다른 신체 시스템은 무엇입니까?,순환계,배설계,면역계,신경계,D
"날씨 패턴이 변하여 더 추워진다면, 포유류가 이러한 변화에 가장 가능성 있게 적응할 한 가지 방법은 무엇인가?",적게 먹는다,동면한다,더 두꺼운 털가죽을 기른다,체온을 높인다,C
다음 중 미생물의 이점이 아닌 것은 무엇입니까?,그것들은 토양에 영양분을 방출합니다.,그것들은 항생제를 만드는 데 도움을 줍니다.,그것들은 음식을 상하게 합니다.,그것들은 폐기물을 분해합니다.,C
"냄비가 가스레인지 불꽃에 닿아 있고, 냄비 안의 물질이 접촉으로 인해 가열되고 있습니다. 이것은 어떤 종류의 에너지 전달 방식의 예시입니까?",복사,대류,전도,기화,C
"일부 연구자들은 당근에서 발견되는 베타카로틴이 인간의 수명을 연장하는 데 도움이 될 수 있다고 믿습니다. 몇몇 과학자들은 100명에게 2년 동안 매일 베타카로틴을 두 배로 복용하게 하고, 다른 100명에게는 같은 기간 동안 위약(설탕 알약)을 투여하는 실험을 설계했습니다. 2년 후, 과학자들은 데이터를 수집하고 결론을 내릴 계획이었습니다. 이것은 좋은 과학적 연구의 예가 아니며, 수행되지 않은 이유는 다음과 같습니다.",대조군이 없습니다.,변수가 너무 많습니다.,실험군이 없습니다.,검증 가능한 가설이 없습니다.,B
뉴턴의 제1 운동 법칙은 외부 힘이 작용하지 않는 한 정지 상태의 물체는 계속 정지 상태를 유지한다는 것이다. 다음 중 이 법칙의 예시로 적절한 활동은 무엇인가?,축구공이 티에서 차진다.,야구 선수가 2루로 슬라이딩한다.,떠다니는 막대기가 폭포 위로 흘러간다.,자전거가 내리막길을 내려가면서 더 빨라진다.,A
다음 중 원자로 이루어진 것은 무엇인가?,중력,빛,열,공기,D
"어떤 물체에 10뉴턴(N)의 힘이 가해질 때, 이 물체는 3 m/s²의 가속도로 가속됩니다. 이 물체를 6 m/s²의 가속도로 가속시키려면 어떤 힘이 필요합니까?",5 N,10 N,20 N,30 N,C
22 샌디는 자신의 개가 어떤 음식을 가장 좋아하는지 알아내기 위한 조사를 진행하고 있습니다. 이 조사에서 조작 변인은 무엇입니까?,개의 밥그릇 색깔,개에게 주는 음식의 종류,개에게 주는 음식의 양,개에게 먹이를 주는 시간,B
매트는 키가 크고 11살 된 소년이다. 그는 오른쪽 뺨에 흉터가 있다. 그는 지능적이고 훌륭한 드러머이다. 그의 특성 중 어떤 것을 가장 물려받았을 가능성이 높은가?,그의 키,오른쪽 뺨의 흉터,그의 지능,드럼 연주 능력,A
다음 중 안전한 실험실 관행이 아닌 것은?,정돈된 실험대를 유지하는 것.,실험 중 보안경을 착용하는 것.,지시사항을 읽기 전에 화학 물질을 섞는 것.,실험 완료 후 손을 깨끗이 씻는 것.,C
다음 문장 중 1등 수영선수가 2등 수영선수보다 빨랐던 이유를 설명할 수 없는 것은?,우승자는 물의 저항을 덜 받았다.,우승자에게 더 큰 중력이 작용했다.,마찰이 2등 수영선수의 속도를 늦췄다.,우승자의 발차기와 팔 젓기에 더 많은 힘이 실렸다.,B
"유리잔에 물이 부분적으로 채워져 있습니다. 다섯 개의 얼음 조각이 유리잔에 넣어지고, 그로 인해 수위가 유리잔의 가장자리까지 올라왔습니다. 다음 진술 중 수위 상승을 가장 잘 설명하는 것은 무엇입니까?",잠긴 얼음의 부피는 밀어낸 물의 부피와 같습니다.,유리잔에 있는 물의 질량은 얼음의 질량보다 적습니다.,얼음의 무게는 유리잔에 있는 물의 무게보다 적습니다.,유리잔에 있는 물의 밀도는 얼음의 밀도보다 큽니다.,A
어떤 물질이 태양 에너지를 가장 많이 보유할까요?,눈,모래,잔디,물,B
적도 태평양에서 용승은 차갑고 깊은 바닷물을 표면으로 이동시킵니다. 이 물은 영양분과 용해된 이산화탄소 가스가 풍부합니다. 엘니뇨 현상 동안 용승은 감소합니다. 이로 인해 표층수의 온도가 상승합니다. 다음 중 엘니뇨 해에 적도 태평양에서 가장 발생할 가능성이 높은 것은 무엇입니까?,대기 중으로의 이산화탄소 방출 감소,표층수에서 조류의 광합성 증가,표층수에서 용존 산소 증가,해양 수역의 강수량 감소,A
식물의 뿌리가 진입로의 균열을 통해 자라면서 결국 진입로를 부수게 됩니다. 어떤 종류의 과정이 일어나는 것일까요?,침식,박리,풍화,퇴적,C
한 과학자가 새로운 물질의 녹는점을 결정하기 위한 실험을 수행하고 있다. 어떤 행동이 정확한 결과를 얻을 가능성을 높일 수 있을까?,실험을 세 번 반복하는 것,여러 물질로 실험하는 것,실험 후에 절차를 작성하는 것,실험에서 세 가지 종류의 온도계를 사용하는 것,A
너구리에게 가장 가능성이 높은 학습된 행동은 무엇입니까?,나무 구멍에 굴을 만드는 것,음식을 찾기 위해 쓰레기통을 여는 것,달릴 때 네 발을 움직이는 것,네 마리의 새끼를 낳는 것,B
한 학생이 비재생 자원에 대해 공부하고 있습니다. 이 자원들 중 학생이 공부하고 있을 수 있는 것은 무엇입니까?,석탄,나무,물,바람,A
동물들은 먹이를 찾고 새끼를 키우는 활동을 통해 서식지에 영향을 미칠 수 있습니다. 때로는 이러한 활동이 다른 유기체의 서식지에 긍정적인 영향을 미치기도 합니다. 긍정적인 영향을 미치는 활동의 가장 좋은 예는 무엇입니까?,코끼리가 나무껍질을 벗겨내는 것,바이러스가 특정 조류의 세포를 감염시키는 것,비버가 댐을 건설하여 보금자리를 위한 연못을 만드는 것,반수생 설치류가 수생 식물의 뿌리를 먹는 것,C
다이아몬드를 생산하는 데 필요한 조건 중 하나는 무엇입니까?,높은 고도,강한 압력,빠른 냉각,낮은 온도,B
한 과학자는 암석을 분출 화성암으로 분류했다. 다른 과학자는 같은 암석을 정확하게 다음과 같이 분류할 수 있다.,심성 화성암.,쇄설성 퇴적암.,변성암.,화산암.,D
이 중에서 어떤 것이 새로운 흙을 가장 빠르게 형성할까요?,숲에서 썩어가는 통나무.,시냇물에 흐르는 물.,정원에 놓여 있는 돌.,해변에 부서지는 파도.,A
아이린은 두 개의 판자를 연결해야 합니다. 판자를 연결하는 데 사용되지 않는 것은 무엇입니까?,접착제,나사,못,톱,D
휘록암과 현무암은 화성암으로 분류된다. 이름은 다르지만 화학적 조성은 동일하다. 지질학자들은 이 두 암석 유형을 구별하기 위해 일반적으로 어떤 특징을 식별 목적으로 사용하는가?,색깔,조직,경도,기원,D
파티 용품점은 헬륨 풍선을 가정과 기업에 배달합니다. 주인들은 경험을 통해 더운 여름날에는 풍선을 4분의 3만 채워야 한다는 것을 알게 되었습니다. 추운 겨울날에는 풍선을 완전히 채울 수 있습니다. 다음 중 이러한 관찰을 설명하는 가장 좋은 가설은 무엇입니까?,헬륨 가스는 겨울철에 더 활발합니다.,풍선 외부의 공기가 풍선 안으로 새어 들어갑니다.,온도가 증가함에 따라 풍선 안의 헬륨이 팽창합니다.,여름철 외부 기압은 실내 기압보다 낮습니다.,C
나무는 재생 가능한 천연 자원이다. 다음 산업 중 나무가 가장 적게 필요한 산업은 무엇인가?,자동차 제조,주택 건설,조경,신문,A
"알루미늄 이온은 +3의 전하를 띠고, 산화 이온은 -2의 전하를 띤다. 이 두 원소 간의 반응 생성물은 무엇인가?",Al_{2}O,Al_{2}O_{3},2AlO_{3},Al_{3}O_{2},B
인간의 도움 없이 오랫동안 지속될 테라리움 생태계를 만드는 것이 왜 어려운가?,테라리움 생태계는 충분한 햇빛을 얻을 수 없다.,테라리움 생태계는 충분한 산소를 얻을 수 없다.,종이 적은 생태계는 약하고 불안정하다.,모든 생태계는 사려 깊은 인간의 관리를 필요로 한다.,C
