"호스트는 직원들을 프로그램에 맞이했고, 그들을 그들의 무엇으로 안내했는가?",사람들을 그룹화하다,손님을 환영하다,직업,작업실,고객을 자리에 앉히다,D
"세상에 대해 배우면서, 많은 가난한 대학생들은 무엇을 얻는가?",즐거움,더 큰 이동성,여행에 대한 열망,지구 온난화,향상된 보안,C
엠파이어 스테이트 빌딩의 광역 위치는 어디인가요?,맨해튼,사무실,그 도시,5번가,뉴욕시,E
대부분의 사람들은 휴대폰으로 정보를 얻기 위해 어디를 이용합니까?,인터넷,책,온라인,구글,설명서,D
그는 상점에서 컴퓨터를 이해하기 어려웠다. 그래서 그녀는 더 배우기 위해 무엇을 신청했는가?,교실,페이스북,학교,아파트,시연,E
"야생 동물이 번식할 때, 우리는 흔히 나오는 것을 무엇이라고 부르는가?",자녀를 양육하다,자녀를 낳다,복사본,자손,어쩌다 우연히 임신하다,D
"야전 사령관이 왕에게 편지를 쓰기 시작했는데, 적이 가까이 왔을 때 무엇을 보내라는 지시를 받았는가?",음절,영어 알파벳,단어,이메일,초대장,C
왜 버스를 타고 출근하겠습니까?,통근,비행,어딘가에 가기,이동,귀가,A
제임스는 친구를 만나고 있었다. 그들은 여유로운 하루를 계획했다. 그들은 많은 것을 하고 싶어 하지 않았다. 그들은 단지 무엇을 원했을까?,휴식,공황,놀람,기쁨,환호,A
"세상과 다양한 문화를 배울 때, 선입견을 없애기 위해 노력한다면 무엇이 중요할까요?",새로움,순수함의 상실,깨달음,열린 마음,영리함,D
신문은 약혼에 대해 무엇을 할 수 있는가?,발표하다,전달하다,교육하다,알리다,취소하다,A
"집주인은 기름값에 얼굴을 찌푸렸는데, 나중에 무엇을 해야 했을까?",집 소유,재산세 납부,창문에 판자 대기,잔디 깎기,우편물 받기,D
"그 남자는 거리에서 노숙자에게 도움을 주고 있었는데, 어떻게 도움을 주었는가?",기분 좋게,살인,소송,사비로,사랑받는 느낌,D
"빌리는 자신에게 달려드는 개를 보았고, 그 개에게서 벗어나기 위해 최선을 다했다. 그는 개가 닿을 수 없는 곳으로 뛰어올랐고, 그곳에 갇혔다. 그는 어디에 갇혔을까?",개집,테이블,현관,뒷마당,공원,B
주변에 아무도 없는데 밴드가 공연을 하는 이유는 무엇일까요?,앨범 녹음,음악 연주,콘서트 개최,시끄럽게 연주하기,연습,A
"식물로 만들어졌고 씻어야 하는 것을 먹고 싶다면, 그것은 무엇일까?",뿌리,수백만 개의 세포,작업 보기,빛을 모으는 잎,꽃이 피어있는,A
"음악은 축제 분위기였는데, 말들은 왜 원을 그리며 춤을 추고 있을까?",카니발,나이트클럽,극장,오페라,링마스터,A
티켓 부스가 있고 콘서트를 볼 수 있는 곳은 어디인가요?,점원,실내,영화관,공연장,강당,D
엘리베이터로 접근할 수 있는 지하실은 어디에서 찾을 수 있을까요?,케이크를 먹다,벽장,교회,사무실 건물,자택,D
농부의 주된 목적은 무엇인가?,가축을 사육하다,옥수수를 재배하다,농지를 경작하다,트랙터를 운전하다,식량을 공급하다,E
가장 최신 야구 경기장은 어디에 있습니까?,피닉스,시카고,남극,샌프란시스코,도시 지역,A
지루함과 배고픔으로 인해 그녀는 어디로 가는 길에 정처 없이 시간을 낭비하고 건강에 좋지 않은 간식으로 가득 찬 카트를 채웠는가?,초승달,카드 놀이,독서,미술 감상,식료품점,E
컵을 채우고 마실 수 있는 것은 무엇일까요?,모래 상자,부엌 찬장,폭포,식수대,테이블,D
사람들은 너무 성급하게 생각할 때 무엇을 하는가?,성급한 결론을 내린다,서둘러 집에 간다,신뢰를 쌓는다,청구서를 지불한다,노래한다,A
행복한 분위기로 연주될 수 있는 악기는 무엇일까요?,위아래로 뛰다,위아래로 뛰다,노래하다,게임을 하다,바이올린,E
아이들이 놀이를 하는 목적은 무엇인가요?,승리,학습,패배,피로,기술,B
"교실에서 연필깎이가 고장 났는데, 선생님은 학생에게 어디로 가라고 권유했는가?",집,도서관,문구점,캐비닛,책상 서랍,B
속도 제한이 없는 고속도로로 유명하지 않은 곳은 어디인가?,유럽,독일,산업화된 국가,도시,미국,E
"어떤 이유로든 사람을 죽이기 시작한다면, 무엇을 받게 될 가능성이 높을까요?",죄책감,징역형,끔찍한,격려,죽음,B
영업 사원이 직장에서 담당해야 할 책임은 무엇입니까?,시카고 출장,해고당하기,책,제품 판매,고객 계정 관리,D
피쿠스는 어디에서 살 수 있을까요?,숲속 오두막,캘리포니아,앞마당,온실,열대림,C
"출근길에 다른 차량이 부주의한 운전을 한다면, 어떤 감정을 느낄 수 있을까요?",지루함,행복,교통비,도착,도로 위 분노,E
휴식이 필요할 때는 주로 무엇을 하고 있었기 때문인가요?,행동,잠,수면,움직임,에너지 사용,E
"사라는 오빠에게 집 열쇠를 주었다. 그녀가 없는 동안, 오빠는 그것을 무엇을 하는 데 사용했을까?",현관문,자물쇠를 돌리다,문제 해결,설치하다,문을 열다,E
제임스는 풍선 아래에 있었다. 그는 풍선이 떠오르는 것을 보았다. 그는 어느 방향을 보았는가?,위층으로,높이,대각선으로,상류로,위쪽으로,E
빌리는 퇴근 후 즐거운 시간을 보내기 위해 시간을 따로 마련했다. 그가 왜 그랬을까?,행복,스트레스 해소,즐거움,바다,웃을 수도 있다,B
젖은 사람은 무엇을 할 가능성이 높을까요?,체중이 늘다,신에게 감사하다,감기에 걸리다,자살하다,길을 건너다,C
두 바퀴 교통수단을 어디에서 살 수 있습니까?,보트,미시간,기차역,자전거 가게,자동차 트렁크,D
사람들은 왜 비문학을 읽는가?,즐거움을 느끼기 위해,더 공감할 수 있기 때문에,새로운 것을 배우기 위해,몰입하기 위해,잠들기 위해,C
그는 이미 그가 있어야 할 곳에 도착해 있기 위해 실제 어떤 곳에 숙소를 원했는가?,유르트,휴양지,대도시,미시간,휴가를 가는 것,B
사람들은 왜 자신의 문제에 대해 더 이상 신경 쓰지 않게 될까요?,문제가 없어서,자신을 개선하기 위해,문제에 직면하기 위해,서로에게 배우기 위해,환멸을 느껴서,E
남자가 흘러나오는 엔진 오일을 받기 위해 양동이를 가져왔다. 그가 집에서 이 작업을 했을 가능성이 가장 높은 곳은 어디인가?,차고,철물점,다용도실,소원 우물,세탁실,A
목욕 수건은 어디서 빌릴 수 있나요?,찬장,호텔에서,수영장,빨랫줄,배낭,B
말하는 족제비가 등장할 수 있는 이야기는 어떤 종류인가?,뽕나무 덤불,애니메이션 영화,닭장,역사책,어린이 이야기,E
다임 스토어는 마을의 어떤 지역에서 찾아볼 수 있었을까요?,상업 지구,오래된 영화,작은 동네,과거,쇼핑몰,C
"그 동네는 공동체 의식이 강했고, 무엇의 계단참에는 항상 사람들이 북적였다?",계단통,경기장,바다,공항,아파트 건물,E
나는 접수원이 내 이력서를 서랍에 아무렇게나 던지는 것을 보았다. 나는 그것이 어디에 놓이기를 원했을까?,서류함,협탁,부엌 찬장,사무실 책상,바닥,D
"존은 결혼 생활에 만족하지 못했다. 그와 그의 아내는 소원해졌다. 전반적으로, 최근의 상황 변화는 무엇으로 묘사될 수 있는가?",부적절한,슬픔,불만족스러운,안타까운,환멸을 느낀,D
학교에 다니는 것의 잠재적인 위험 중 하나는 무엇인가?,전염병,똑똑해지는 것,지루함,감기와 독감,시험 보기,D
"새로운 만화 가게에서 그는 친구들을 사귀게 되었는데, 무엇을 가진 사람들을 만나는 것이 좋았을까?",미소 짓기,미소,열린 마음,공통의 관심사,웃음,D
가을마다 거위는 들판에서 무엇을 하는가?,집을 지킨다,날아간다,먹는다,초경량 비행기를 따라간다,무리를 짓는다,E
암송아지의 주인은 어디에 살고 있습니까?,농가 주택,외양간 마당,가축 사육장,도축장,케이크를 먹다,A
"시끄러운 기계는 짜증나지만, 많은 기계가 어디에서 예상됩니까?",박물관,집,실험실,도서관,산업 지역,E
존과 팀은 노는 것을 좋아합니다. 그것은 그들을 어떻게 만드나요?,행복함을 느끼는 것,배움,부상,화상,배고픔을 느끼는 것,A
"그녀는 중고품 가게에서 장신구에 돈 쓰는 것을 좋아했는데, 이것은 그녀의 집 모든 선반에 많은 무엇을 초래했을까?",빈곤,잡동사니,얻는 것,만족,더 많은 행복,B
팜플렛을 소유하고 싶다면 어디로 가야 할까요?,서점,서랍,보건소,우편함,도서관,A
교사는 클라비코드를 어디에 보관할까요?,거실,응접실,음악당,음악실,박물관,D
잠이 들면 몸에 어떤 일이 일어나나요?,코골이,잠복기,꿈,이완,꿈꾸기,D
제임스는 새 타이어 체인을 구입하여 찾기 쉬운 곳에 두었다. 그는 그것들을 어디에 두었을까?,기어 변속기,차고,부엌,보석상,철물점,B
조경사는 돌들을 조심스럽게 아치형으로 쌓아 개울 위에 정교한 무엇을 만들고 있었을까요?,공원,돌로 만들어진 것,풍선,들판,다리,E
시장에 갈 때 무엇을 하는가?,음식을 산다,다른 사람들을 만난다,채소를 산다,살찐 돼지를 산다,여행한다,A
"빌리는 운전하는 것을 좋아했고, 능숙했다. 하지만 아버지가 무엇을 겪은 이후로 그는 불안해했다?",교통,오염,스트레스,죽음,어딘가로 가기,D
날 게살을 어디에 넣겠습니까?,부두,레드 랍스터,조수 웅덩이,사장실,스튜 냄비,E
미국과 같은 공화국의 일부는 무엇인가?,국가,민주적인,왕국,민주주의,독재,A
전화기를 어디에 놓을 수 있나요?,바,친구 집,책상,파티,사무실,C
사람이 강을 건너면서 머리를 젖게 하지 않을 수 있는 방법은?,위스콘신,폭포,증오,다리,계곡,D
친절한 사람은 무엇을 할 수 있을까요?,길을 건너다,혼잣말을 하다,문을 열어주다,버리다,그리스어를 공부하다,C
"테라스에 한자가 쓰여 있었는데, 이것은 어디에서 만들어졌음을 나타내는가?",일본,논,정원,미시간,이탈리아,A
종교에 따르면 신은 절대 무엇을 하지 않는가?,아무것도,사람들을 심판하다,기적을 행하다,남자를 심판하다,어디에나,B
"십대들은 술을 마셨다는 것을 숨기려 했지만, 문으로 들어섰을 때 그들의 무엇이 이를 들키게 했을까?",건강,넘어짐,비틀거림,체포,구토,C
"파티에 음식이 있는데, 무엇으로 음식을 내야 할까요?",동물원,팬,그릇,부엌,숟가락,E
여자는 텔레비전을 보며 하루를 잊으려 노력하고 있다. 그녀의 목표는 무엇인가?,오락,잠들기,살찌기,울기,휴식,E
아이비 식물이 있을 만한 곳은 어디인가?,화분,선반,창턱,바깥,창턱,D
아이는 부엌에 들어갈 수 없었지만 여전히 돕고 싶어 했습니다. 식당에서 무엇을 도울 수 있었을까요?,식탁 차리기,의견 형성하기,꿀 만들기,어른이 되기,꽃 모으기,A
키스는 일반적으로 당신의 낭만적인 무엇을 위해 아껴두는 활동인가요?,항문,파트너,흥분,신뢰,협력,B
남자가 격렬하게 화를 표출한 후 무엇을 하도록 권유받았는가?,진정하다,주먹으로 치다,요점을 설명하다,싸우다,에너지를 발산하다,A
"그는 감기로 죽을까 봐 두려웠고, 그래서 현명하게도 무엇을 하기로 결정했을까?",바다,유언장을 쓰다,결코 원하지 않다,총에 맞았다,도움을 구하다,E
대도시권이 아니면서도 좋은 학교가 있는 곳은 어디인가?,숲,침대,교외,시골,동네,C
사과나무에서 사과는 어디에서 열리는가?,남아프리카,햇빛,뉴욕,꽃,줄기,D
"그녀는 암에 걸렸을까 봐 두려워했지만, 암이 아니라는 사실을 알게 되자 삶에 대한 그녀의 태도는 어떠했을까?",결론,고통,행복,안도,지루함,C
"개를 쓰다듬을 때, 당신은 무엇을 한 것입니까?",싸움을 시작하다,놀다,많은 관심,쓰다듬었다,뼈,D
깨끗한 옷을 얻으려면 어떻게 해야 할까요?,더럽히다,글쓰기,물을 사용하다,세탁하다,비누,D
매우 큰 테이블은 무엇일 수 있는가?,식당,회의용,부엌,호수 안에,시연,B
해파리를 잡는 데 무엇을 사용할 수 있습니까?,아드리아해,지중해,손,바다,대서양,C
돈이 없는 사람들을 위해 자금을 마련해주는 새로운 금융 상품들이 있습니다. 첫 번째 단계로 무엇을 신고하는 방법을 알려줄까요?,세금 신고,파산,즐거움,부채,소비 자금,B
"고속도로에 교통 체증도 없고 건물도 거의 없었는데, 그곳은 어디인가?",캘리포니아,시골,대도시,플로리다,미국,B
"누군가 우주를 지배한다면, 그들은 무엇을 담당하는가?",교실,축구 경기,모든 것,교과서,법전,C
왜 사무실에 가겠습니까?,일,학교 건물,종이,도시,습관,A
만약 어떤 사람이 청구서를 지불할 수 없다면 무엇을 해야 하는가?,모든 것을 알다,인정,더 많은 돈을 벌다,파티를 열다,여가 시간,C
"아이가 질문에 답하고 어른이 질문을 하고 있다면, 그 어른은 무엇을 하고 있는 것일까요?",토론,설명,가르침,혼란,정답,C
사람들이 무언가를 이해하지 못할 때 무엇을 하는가?,질문하다,기쁨을 경험하다,신을 믿다,서로 이야기하다,병에 걸리다,A
"청중이 오케스트라 연주를 들었다면, 그들은 어디에서 공연을 관람하고 있었을까요?",콘서트홀,박물관,학교,하키 경기,스포츠 행사,A
기독교인들은 당신이 무엇이라면 천국에 갈 것이라고 믿는가?,일할 수 없는,거듭난,색깔이 변한,죽은,더 이상 존재하지 않는,B
음료를 마신 후 유리잔을 어디에 두시겠습니까?,바다,정수기,찬장,식기세척기,식당,D
사람이 거짓말쟁이로 알려질 수 있는 이유는 무엇인가?,집이 없다,거짓 정보,배고프다,놀림을 받았다,뇌종양,B
"여주인은 자신의 일을 잘했으며, 무엇을 할 때 항상 미소를 지었을까?",사람들을 모으다,손님을 위해 응접실을 준비하다,손님을 환영하다,방에서 일하다,주차하다,C
거주지에서 접시를 어디에 보관할 수 있습니까?,서랍,선반,식료품 저장실,아파트,찬장,B
"중고차를 구매하는 위험을 감수하더라도, 당신은 여전히 그 차가 무엇을 할 수 있기를 바라는가?",빨리 달리다,시동이 걸리다,너무 빨리 달리는 것,멋져 보이다,몇 년간 지속되다,E
잉크로 인쇄되어 매일 배포되는 것은 무엇입니까?,만년필,오징어,신문,책,프린터,C
"존은 평야 위를 달렸고, 그 평야가 바다에 닿아 더 이상 나아갈 수 없을 때까지 계속했다. 그는 무엇 위에 있었을까?",산,공상,모래 평원,절벽,협곡,D
"내 거실에 현대적인 광원이 있다면, 그것은 무엇일까요?",하늘,집,램프,성냥,양초,C
"나무의 촉감이 여전히 거칠었다면, 목수는 무엇을 해야 했을까?",석화시키다,사포질하다,휘게 하다,퇴비로 만들다,청소하다,B
"신을 믿는다면, 죽으면 어디로 갈 것인가?",천국,교회,상상,회당,수도원,A
데이비드는 휴가 중에 쌍안경으로 둥지를 짓는 새들을 보았다. 데이비드는 어디에 있을까?,하늘,휴가,숲,시골,지붕,C
"족제비가 위험을 피해 위로 도망쳤는데, 누군가 '우리 초대 대통령만이 그를 무엇에서 내려오게 할 수 있을 것'이라고 농담했다?",워싱턴 D.C.,사다리,자연사 박물관,벚나무,닭장,D
존은 쉬고 있을 때 뱀이 몸 위로 스르륵 기어가는 것을 느꼈다. 그는 뱀을 놀라게 할까 봐 이불을 들추기가 두려웠다. 그는 어디에 있었을까?,펫숍,오클라호마,지하실,침실,꿈,D
"어떤 사람이 컴퓨터를 사용하여 손녀와 대화하고 있다면, 컴퓨터가 그 사람에게 무엇을 유발할 수 있을까요?",프로그램 생성,스트레스,행복,바다,두통,C
집 안에 벽난로를 두기에 좋은 장소는 어디인가요?,큰 집,기차,오두막,거실,집,D
존은 해변을 따라 달리는 여우를 보았고 동해안에 있어서 기뻤다. 그는 어디에 있었을까?,테네시,사우스캐롤라이나,루이지애나,오클라호마,산,B
정신 질환을 가진 사람이 비교적 정상적인 삶을 영위할 수 있을 때 이를 무엇이라고 하는가?,관리되는,효과적으로 치료되는,재발하는,망상을 유발하는,환상,A
펜이나 연필이 없다면 정보를 어떻게 표현하시겠습니까?,동의하지 않을 수도 있다,입을 다물다,적다,말하다,눈,D
낚시 여행 중 어부들은 낚싯대를 어디에 보관할 수 있습니까?,철물점,엔진,낚시 캠프,호수,스포츠 용품점,C
"그 사건을 기억하는 사람을 아무도 찾을 수 없었는데, 그들은 무엇을 능숙하게 해냈을까?",권위에 의문을 제기하다,어리석게 행동하다,설거지하다,순진한 척하다,잊다,E
"금요일 밤, 앨리스는 토요일에 무엇을 할 계획이어서 잠자리에 드는 것을 미루는가?",증오,늦잠 자기,휴식,사랑 나누기,불면증,B
"그들은 경마장으로 가는 길에 사과나무를 지나쳤고, 세계에서 가장 큰 모터스포츠 장관을 어디에서 볼 예정이었는가?",메릴랜드,인디애나,TV로,공원,뉴저지,B
사무실에서 철제 펜을 보관하기에 편리한 장소는 어디인가요?,자동차 정비소,책상 서랍,자동차,창고,손,B
많은 책장이 있고 사색하는 데 사용되는 방은 어디입니까?,서재,집,집,부엌,작은 서재,A
경찰관은 어떤 지역을 순찰합니까?,교통 정리,도시,순찰 구역,거리,공원,C
현관문 근처에 깔개를 어디에 두시겠습니까?,페르시아,책상,테이블,거실,현관,D
구직 지원 후 좋은 면접은 어떤 감정을 느끼게 할 수 있습니까?,합격 제안,수입,거절,적대감,희망,E
조디는 가슴에 답답함을 느꼈다. 그녀는 걱정했지만 병원에 가고 싶지 않았다. 대신 어디로 갈 수 있을까?,이스탄불,콘서트,침실,골동품 가게,인간,C
새 비누를 얻기 좋은 곳은 어디인가요?,슈퍼마켓,세탁,찬장,자신의 집,싱크대,A
여우가 어디에 없었으면 할까?,닭장,영국 사냥,산,침실 창문 밖,영국,A
펑크 록 음악은 어떤 액션 스포츠의 중요한 부분인가요?,스케이트,듣기,오페라,오페라,휴식,A
웨이트 트레이닝을 하기 전에 그는 스쿼시 코트에서 몸을 푸는 것을 좋아했다. 그가 정말 즐겼던 시설은 무엇이었을까?,수영장,부잣집,컨트리 클럽,피트니스 센터,공원,D
계단참은 무엇의 꼭대기에서 찾을 수 있나요?,바다,아파트 건물,계단통,공항,방,C
무엇이 사람으로 하여금 살인을 저지르게 하는가?,문제점,고통,두려움,감옥에 가는 것,살인자,A
읽기 어려운 음표는 어디에 있을 가능성이 높습니까?,냉장고,악보,책상,침대,의료 기록,E
"그녀는 장애가 있었지만, 그녀의 격려적이고 긍정적인 코치는 그녀에게서 무엇을 보았는가?",자격,강점,연민,능력,잠재력,E
많은 정치인들과 함께 관청을 찾을 수 있는 곳은 어디인가?,각 도시,사무실 건물,동물원,프랑스 정부,워싱턴 D.C.,E
"과잉 행동으로 인해 문제가 생기는 아이가 있다면, 그들에게 어떻게 진정하는 방법을 가르쳐야 할 수도 있습니다.",주차하다,진정하다,착하게 행동하기,좋은 행동,안전하게,B
션은 퇴근하면서 그의 무엇으로 이어지는 도로를 이용했는가?,동네,도시,운명,시골,지도,A
"무언가를 끝내지 못했을 때, 당신은 그것을 무엇하는 데 실패한 것입니까?",이기기,통과하기,완료하기,잘하기,성공하기,C
현지 유흥가와 가까운 도심 지역에서 식사할 곳을 어디에서 찾을 수 있습니까?,도시,도심,쇼핑몰,쇼핑 센터,자택,B
고양이는 그 지역을 조심스럽게 돌아다녔다. 그들이 피하기 위해 온갖 노력을 하는 것은 무엇인가?,물에 젖는 것,채소를 먹는 것,넘어지는 것,양모 스웨터,날카로운 발톱,A
어디에서 음식을 사겠습니까?,냉동고,가게,집,증오,부엌,B
샐리는 위험을 두려워하여 항상 무엇을 재확인했는가?,적과 싸움,안전 확보,안전한 상태,안전,주변,D
상어가 잡히기 전에 어디에서 찾을 수 있었을까요?,당구장,토말레스 만,해양 박물관,사업,사막,B
처음으로 공연하는 것은 어떤 종류의 감정을 유발할 가능성이 가장 높은가?,행동,초조함,행복감,평온함,불안감,E
어떤 쇼핑몰 매장이 적당한 가격에 청바지를 판매하나요?,옷가게,침실,중고품 가게,아파트,갭,E
맨체스터에 추가되어 어떤 카운티에 속하는지 나타내는 단어는 무엇입니까?,잉글랜드,영국,랭커셔,그레이터 맨체스터,체셔,D
"아기가 짜증을 내고 있었다. 아침을 먹어야 했지만, 무엇을 거부했을까?",음식을 사다,입을 벌리다,침대에서 나오다,울다,잠에서 깨다,B
"많은 사람들이 시골 영지를 떠나 연립 주택으로 이사하기를 원했는데, 그들은 어디로 이주해야 했을까?",더 저렴하게 사는 것,영국,감옥,도시,마을,D
어떤 종류의 건물이 가장 높은 층을 가지고 있습니까?,내려가다,아파트 건물,고층 건물,사무실 건물,오두막,C
당신의 강아지가 좋아할 간식은 무엇인가요?,샐러드,쓰다듬어 주기,애정,뼈,많은 관심,D
"컴퓨터가 인터넷에 연결되었다면, 그 결과로 무엇을 할 수 있었을까?",정보를 처리하다,신을 믿다,결정을 내리다,정보를 처리하다,데이터를 수신하다,E
그 미소는 그 무엇이 행복 중 하나임을 드러냈다?,설명서,무지개,울음,찡그림,다른 사람들도 행복하게 만들다,C
부부가 결혼 생활을 끝내기로 결정할 때 많이 겪을 수 있는 것은 무엇인가?,기쁨,무관심,운동,파산,싸움,E
"조는 많은 사람들을 만나기 위해 그곳에 있었다. 그가 현관 홀을 통과하면서, 그는 멀리서 온 많은 낯선 사람들을 보았다. 그는 아마 어떤 종류의 건물에 있었을까?",사람,상자,컨벤션 센터,공공 건물,큰 건물,C
주말에 상사로부터 무엇을 받나요?,요청하는 것,돈,음식,일,에너지,B
이웃이 없는 곳에서 살고 싶다면 어디에 살아야 할까요?,주택 단지,동네,화성,숲,교외,D
비가 오기 전에 하늘은 무엇을 하나요?,아름답게 보인다,파랗게 보인다,무지개를 보여준다,빗물을 내린다,흐려진다,E
말의 외모를 심사하는 곳은 어디인가?,경마장,박람회,사람이 기르는 곳,들판에서,시골,B
"Jesse는 과거를 기억하는 것을 즐겼는데, 그것이 그가 과거를 이해하는 데 도움이 되었기 때문이다. 그리고 과거를 이해하는 것은 그가 무엇을 하는 데 도움이 되었는가?",전화 걸기,향수,기록하기,활동,준비,E
집에서 양동이를 어디에 보관합니까?,차고,수영장,다용도실,철물점,소원의 우물,C
친구들만 사용할 수 있는 화장실을 어디에서 찾을 수 있을까요?,휴게소,학교,경기장,아파트,병원,D
존은 어떤 종류의 시설에서 말미잘을 양식합니까?,미시간,수영장,대서양,양식장,멕시코만,D
훌륭한 선생님은 학교에 다닐 때 무엇이 될 수 있을까요?,벌칙,졸업생,추종자,영감,지루함,D
"제임스는 축구를 하다가 누군가와 부딪혔고, 이번이 처음이 아니었다. 그는 많은 어떤 것들의 결과에 대해 우려했는가?",흥분,상호작용,머리 부상,사망,즐거움,C
그들은 파티에 필요한 포도 주스와 다른 간식들을 어디에서 샀을까?,들판,식당,샐러드,시장,식료품점,E
만조 후에 해안 어디에서 말미잘을 찾을 수 있을까요?,양식장,박물관,멕시코만,조수 웅덩이,조간대,D
고기를 요리하기 위해 무엇 위에 올려놓겠습니까?,기름,냉동고,햄 샌드위치,오븐,프라이팬,E
구직 지원 시 일반적으로 어떤 감정을 느끼나요?,공포,불안과 두려움,거절감,업무량 증가,고용됨,B
놀러 가고 싶어 하는 아이는 그곳에 어떻게 갈 것 같습니까?,천천히,서둘러,즐거워하며,즐겁게,즐거움,B
제임스는 서핑을 좋아했지만 잘하지 못했다. 그는 항상 무엇을 했을까?,와이프아웃하다,즐거운 시간을 보내다,싸우기 시작하다,젖다,익사하다,A
비행 중 항공기 엔진이 꺼지고 재시동할 수 없을 때 어떤 일이 발생합니까?,실속,녹기 시작한다,지상 활주,추락,속도가 빨라진다,D
"아이디어가 현실이 되는 것을 보는 것은 오랫동안 그녀의 꿈이었지만, 무대에 오를 시간이 다가오자 그녀는 무엇을 더 느꼈을까?",건설,불안감,축하,아주 좋은,바다,B
바이올린을 많은 현악기와 관악기들과 함께 들을 수 있는 곳은 어디인가요?,학교,현악 4중주,오케스트라,부엌,음악실,C
"비버는 건축 능력으로 유명한데, 그들의 재료는 어디에서 올까요?",브리티시컬럼비아,수역,삼림 지역,빚을 갚다,동물원,C
그곳에서 벗어나기 위해 그 사람은 계속 걸어야만 했다. 그들은 무엇을 계속해야만 했을까?,앞으로 나아가기,이동,물집,롤러스케이트,운동,A
아침에 일어나서 일을 시작하기 전에 무엇을 해야 하는가?,구직 활동을 하다,잠을 자다,집중하다,샤워하다,그냥 하다,D
"그는 그것을 고치기 위해 더 많은 정보가 필요했고, 그래서 무엇을 참고했는가?",닭,구글,신문,온라인,설명서,E
"지식이 거의 없는 사람이 다른 사람을 판단할 때, 그들은 무엇으로 간주되는가?",객관성,자기 인식,경험,무지,소개,D
"농장에서 긴 여행이었기 때문에, 그는 무엇에 도착했을 때 호텔에 머물렀는가?",집을 떠나 있는 잠자리,2차 세계 대전 벙커,리조트,라스베이거스,도시,E
강당에서 연극을 보는 사람은 누구인가?,건물,군중,도시,그룹,고등학교,B
청소를 할 때 무엇을 해야 할 수도 있나요?,노래를 부르기,청결함,알레르기,건강한 생활,물 사용,E
다른 많은 인쇄물과 함께 잡지를 어디에서 찾을 수 있습니까?,병원,서점,시장,기차역,영안실,B
소화기를 비치하는 것이 권장되지만 의무는 아닌 곳은?,스쿨버스,보트,집,병원,학교,C
그는 모든 마당의 크기와 조경이 균일한 곳에 살고 싶어 했습니다. 그는 어디에서 집을 찾아야 할까요?,도시,3피트,주택 단지,주차장,미시간,C
"많은 인파에도 불구하고, 우울한 남자는 어떻게 느꼈는가?",소규모 그룹,혼자,고독한,고독,공황,C
제임스는 50년대의 오래된 지하 지도를 찾고 싶었다. 그는 어디에서 그것을 찾을 수 있을까?,도서관,지하철역,군 엔지니어 사무실,슈퍼마켓,집,A
다른 사람에게 선물을 사는 것은 어떤 감정을 불러일으키나요?,눈물,기쁨,좋아함,감사함,행복하게 함,E
매머드는 언제 살았는가?,수풀,숲,선사 시대,선사 시대,고대,E
그는 방으로 걸어 들어갔고 큰 충격을 받았다. 그의 친구들이 그를 어떻게 한 것일까?,예상된,부족한,침착한,썬더쇼크,놀란,E
"내가 열쇠를 꽂고 경첩 달린 문을 열면, 어디로 들어갈 가능성이 가장 높은가?",부엌,금고,내 집,건물,식료품 저장실,C
사람이 퍼즐이나 수수께끼를 풀 때 찾는 것은 무엇인가?,고통 회피,칭찬,지적 도전,합격 점수,관심,C
"일부 음식은 개봉하기 전까지는 실온에 보관할 수 있지만, 개봉 후에는 무엇에 보관해야 하는가?",가게,책장,선반,냉장고,부엌,D
사라는 무엇을 하고 싶어서 구슬을 떨어뜨렸는가?,게임,주머니,집,가게,병,A
고양이는 주인과 어디에서 몸을 비비며 애정을 표현할까요?,바닥,동물 보호소,침대,편안한 의자,창턱,D
접이식 의자를 사용하지만 보관하지는 않는 곳은 어디입니까?,해변,시청,벽장,차고,학교,A
사람이 진통제를 복용할 때 무엇을 달성하려고 하는가?,수용,통증 회피,인정,합격 점수,지적 도전,B
고대 항해하는 노르드족 부족민은 족제비 가죽을 그의 무엇에 싣고 왔는가?,토끼 굴,중고차 매매장,닭장,크루즈,바이킹선,E
보트를 이용할 때 항해 기술이 필요 없는 곳은 어디인가?,물,바다,차고,항구,강,E
"많은 사람들이 낚시를 즐기면서 동시에 또 다른 편안한 활동을 즐기는데, 그것은 어떤 활동입니까?",미끼를 묶는 것.,정보를 찾는 것,젖는 것,맥주를 마시는 것,조용히 앉아있는 것,D
상대방을 해치지 않고 당신의 분노를 어떻게 알릴 수 있습니까?,에너지를 발산한다,적을 파괴한다,주먹으로 때린다,편지를 쓴다,화를 낸다,D
투수가 공을 던질 준비를 하며 마운드에 올랐다. 그는 구체적으로 어디에 있었는가?,지옥,야구 경기장,골프장,아프리카,야구 다이아몬드,E
상어 토네이도 중에 어디에 있으면 안 되는가?,해양 박물관,당구장,국수집,나쁜 영화,밖에,E
"존은 내 이웃이었고, 그와 이야기하기 쉬웠다. 그는 결코 어떤 사람이 아니었을까?",멀리 있는,거리를 두는,접근하기 어려운 사람,따분한 사람,적,B
죽어가는 사람들이 사회 보장 수당을 받는 이유는 무엇인가?,회춘,다시 태어남,더 이상 존재하지 않음,일할 수 없기 때문에,안색 변화,D
